Question Number,Model's Answer,Latency
0,我是大呷麵本家的虛擬導覽員，很高興為您服務！,2.73
1,抱歉，安排行程不是我的專長，你可以問1F的導覽員。,2.35
2,大呷麵本家是位於台中市大甲的製作麵條工廠，且有精販賣精美的麵條禮盒。,3.1
3,這裡是大呷麵本家，位於台中市大甲。,2.17
4,大呷麵本家在台中市大甲，地址是43750台中市大甲區重義二路153號。,2.84
5,大呷麵本家的電話是04-2686-1026。,2.11
6,您可以用電話聯絡或者是電子郵件聯絡，我們的電子郵件是noodlesorigin@gmail.com。,2.75
7,大呷麵本家的電子郵件是noodlesorigin@gmail.com。,2.18
8,不，我們是大呷麵本家，位於台中市大甲。,2.24
9,大呷源自於地名大甲，所以大甲的甲字口部加上家字成為台灣人的用語呷麵，這是結合日本時代的發跡和台灣文化的融合。,3.72
10,味道如何？,1.53
11,大呷麵本家的英文名字是Noodles Origin。,2.05
12,My name is Noodles Origin。,1.65
13,"大呷麵本家的營業時間是""週一至週五/9:00~18:00（公司／故事館）；週六、週日/接受團體預約參觀（故事館）""。",4.03
14,大呷麵本家的官網是https://www.noodlesorigin.com/index.php?lang=tw。,2.58
15,我們的產品通過ISO22000&HACCP國際食品安全管制系統認證。,2.51
16,我們使用最新鮮的麵粉、鹽巴和水來製麵。,2.38
17,我們的製麵流程是從鹽水間開始，調製好的鹽水再與麵粉按比例混合成為麵糰。之後的製麵過程包括輾壓、分條、乾燥和計量。輾壓是為了減少麵皮厚度，分條是為了將麵皮分成一份，乾燥是為了減少水分，計量是為了確保每一束麵條的份量一致。,7.77
18,我們的製麵工廠通過引進自動攪拌、輾壓、分條、乾燥和計量設備，實現了大部分生產過程的機械化，以保持高水準的品質與食品安全。,4.46
19,鹽水間是用來調製鹽水，鹽水的濃度會依照標準化程序調製。,2.97
20,在開始製麵前，我們會按照標準化程序調製鹽水。,2.46
21,調製好的鹽水再與麵粉按比例混合成為麵糰。之後的製麵過程包括輾壓、分條、乾燥和計量。輾壓是為了減少麵皮厚度，分條是為了將麵皮分成一份，乾燥是為了減少水分，計量是為了確保每一束麵條的份量一致。,7.0
22,在調製好鹽水後，我們會將鹽水與麵粉按比例混合成為麵糰。,3.03
23,完成鹽水與麵粉的混合後，我們會將混合好的麵糰倒入輾壓機的下料槽，再加入依照口味需求的原料進行混合。,4.03
24,在將混合好的麵糰倒入輾壓機的下料槽後，我們會加入依照口味需求的原料進行混合。,3.44
25,攪拌麵團的時間是ISO標準化程序，根據標準進行正轉和負轉來壓製。,3.07
26,經過混合後的麵糰會被分開桿成麵皮，再將兩部分疊在一起壓製成麵餅，並且經過滾輪的持續壓製將厚度變為1公分。,4.63
27,我們的經驗老道的製麵工人會經過長時間的訓練，精準控制壓製力道，確保麵條的厚度一致。,3.81
28,我們的製麵機會依照標準化程序持續壓製，減少麵皮厚度，確保麵條達到標準厚度，不會有太厚的問題。,4.05
29,我們的製麵機會依照標準化程序持續壓製，確保麵條達到標準厚度，不會有太薄的問題。,3.64
30,經過滾輪的持續壓製將厚度變為1公分，並且分條成一份，依照寬度分成麵線和麵條兩種寬度。,4.21
31,經過滾輪的持續壓製將厚度變為1公分，並且分條成一份，依照寬度分成麵線和麵條兩種寬度。,4.16
32,一共有四種寬度：麵線、麵條、寬麵、最寬的麵。,3.29
33,分條過程中使用麵刀，依照標準化程序將壓製成1公分的麵餅用麵刀依照寬度分條。,3.85
34,不同寬度的麵條會經過不同的乾燥時間。較細的麵條需要在乾燥室中乾燥5個半小時，而較寬的麵條需要在乾燥室中乾燥7個半小時。乾燥室的溫度和濕度會依照標準化程序調整，模擬日曬的環境，確保麵條乾燥完成。,7.2
35,完成分條後的長麵條會掛在乾燥架上，送至乾燥室進行乾燥。乾燥室是依照標準化程序調整溫度和濕度，模擬日曬的環境，長麵條通常需要在乾燥室中乾燥5個半小時。,6.04
36,長麵條會掛在乾燥架上，送至乾燥室進行乾燥。乾燥室是依照標準化程序調整溫度和濕度，模擬日曬的環境，長麵條通常需要在乾燥室中乾燥5個半小時。,5.8
37,長麵條通常需要在乾燥室中乾燥5個半小時。,3.13
38,乾燥室的溫度和濕度會依照標準化程序調整，長麵條通常需要在乾燥室中乾燥5個半小時，長麵條的乾燥程度會經由工作人員進行檢測，長麵條水分必須降低至12%，代表長麵條乾燥完成。,6.49
39,因為我們是依據台灣古早味的手法改良，控制溫度以及濕度模擬日曬的環境，確保麵條乾燥完成。,4.19
