Question Number,Model's Answer,Latency
0,我是大呷麵本家的虛擬導覽員，很高興為您服務。,3.36
1,當然！大呷麵本家的行程包括：第一站是製麵流程展示，接著是麵條博物館，然後是麵條文化區，最後是麵條品嚐區。這樣的行程大約需要2個小時。,4.51
2,大呷麵本家是位於台中市大甲的製作麵條工廠，且有精販賣精美的麵條禮盒。,3.05
3,大呷麵本家位於台中市大甲，地址是43750台中市大甲區重義二路153號。,2.76
4,大呷麵本家的地址是43750台中市大甲區重義二路153號。,2.36
5,大呷麵本家的電話是04-2686-1026。,2.05
6,您可以打電話或是發郵件聯絡大呷麵本家。電話是04-2686-1026，電子郵件是noodlesorigin@gmail.com。,3.38
7,大呷麵本家的電子郵件是noodlesorigin@gmail.com。,2.13
8,不，我們是大呷麵本家，位於台中市大甲。,2.16
9,大呷源自於地名大甲，所以大甲的甲字口部加上家字成為台灣人的用語呷麵，這是結合日本時代的發跡和台灣文化的融合。,3.65
10,因為甲字口部加上家字成為台灣人的用語呷麵，這是結合日本時代的發跡和台灣文化的融合。,3.01
11,大呷麵本家的英文名字是Noodles Origin。,1.97
12,My English name is Noodles Origin.,1.67
13,"大呷麵本家的營業時間是""週一至週五/9:00~18:00（公司／故事館）；週六、週日/接受團體預約參觀（故事館）""。",3.9
14,大呷麵本家的官網是https://www.noodlesorigin.com/index.php?lang=tw。,2.51
15,我們的產品通過ISO22000&HACCP國際食品安全管制系統認證。,2.34
16,我們使用優質的麵粉、鹽巴和水來製麵。,2.32
17,大呷麵本家的製麵流程是從鹽水間開始，調製好的鹽水再與麵粉按比例混合成為麵糰。接著將壓製成1公分的麵餅用麵刀依照寬度分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。分條完成的長麵條會掛在乾燥架上，送至乾燥室進行乾燥，乾燥室是模擬日曬環境，通常會經過5個半小時的時間進行乾燥。乾燥完成的長麵條依照寬度進行切分，成為各式各樣的麵條。,10.6
18,大呷麵本家製麵流程中，從鹽水間到乾燥室的部分都有實現機械化產線，例如使用鹽水機和乾燥室來調製鹽水和控制溫度，壓製機則是用來將麵粉壓製成1公分的麵餅。這些機械化設備可以確保生產的穩定性和食品安全。,6.6
19,鹽水間是用來調製鹽水，鹽水的濃度會依照標準化程序調製，確保麵條的口味一致。,3.46
20,鹽水在製麵流程中是由鹽水機調製，鹽水的濃度會依照標準化程序調製，確保麵條的口味一致。,3.8
21,調製完鹽水後，我們會將調製好的鹽水與麵粉按比例混合成為麵糰。接著將壓製成1公分的麵餅用麵刀依照寬度分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。分條完成的長麵條會掛在乾燥架上，送至乾燥室進行乾燥。,7.46
22,調製麵糰是在鹽水調製完成後，我們會將調製好的鹽水與麵粉按比例混合成為麵糰。,3.46
23,將壓製成1公分的麵餅用麵刀依照寬度分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。分條完成的長麵條會掛在乾燥架上，送至乾燥室進行乾燥。,5.69
24,在分條完成的長麵條掛在乾燥架上，送至乾燥室進行乾燥之前，我們會將特殊口味的原料如黑芝麻、芋頭、糙米、烏龍茶、金盞花、綠茶等依照口味需求的原料混合至麵糰中，確保特殊口味的均勻度。,6.36
25,攪拌麵團的時間是ISO標準化的，根據標準進行正轉和負轉來壓製。正轉和負轉來回壓製可以確保麵餅厚度一致，同時也會將混和好的鹽水與麵粉充分混合。,5.08
26,將混和好的口味的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。例如黑芝麻麵條會加入黑芝麻原料，芋頭麵條會加入芋頭原料。混合後的麵糰會被分條成長麵條，長麵條會掛在乾燥架上，送至乾燥室進行乾燥。,7.05
27,我們使用ISO標準化的製麵機來壓製麵餅，正轉和負轉來回壓製可以確保麵餅厚度一致，同時也會將混和好的鹽水與麵粉充分混合。,4.71
28,在製麵流程中，我們使用ISO標準化的製麵機來壓製麵餅，正轉和負轉來回壓製可以確保麵餅厚度一致，同時也會將混和好的鹽水與麵粉充分混合。這樣的標準化程序可以確保麵條的厚度一致，避免有厚度不一的麵條。,6.68
29,在製麵流程中，我們使用ISO標準化的製麵機來壓製麵餅，正轉和負轉來回壓製可以確保麵餅厚度一致，同時也會將混和好的鹽水與麵粉充分混合。這樣的標準化程序可以確保麵條的厚度一致，避免有薄度不一的麵條。,6.68
30,將壓製成1公分的麵餅用麵刀依照寬度分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。分條完成的長麵條會掛在乾燥架上，送至乾燥室進行乾燥。,5.99
31,在壓製成1公分的麵餅後，我們會用麵刀依照寬度分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。分條完成的長麵條會掛在乾燥架上，送至乾燥室進行乾燥。,6.16
32,一共有四種寬度：麵線、麵條、寬麵、最寬的麵。,3.38
33,分條使用的工具是麵刀。,2.38
34,在分條完成的長麵條掛在乾燥架上，送至乾燥室進行乾燥之前，我們會將特殊口味的原料如黑芝麻、芋頭、糙米、烏龍茶、金盞花、綠茶等依照口味需求的原料混合至麵糰中，確保特殊口味的均勻度。,6.64
35,分條完成的長麵條會掛在乾燥架上，送至乾燥室進行乾燥。乾燥室是模擬日曬環境，通常會經過5個半小時的時間進行乾燥。乾燥完成的長麵條依照寬度進行切分，成為各式各樣的麵條。,6.31
36,乾燥室是模擬日曬環境，通常會經過5個半小時的時間進行乾燥。,3.51
37,長麵條的乾燥過程通常需要5個半小時。,2.89
38,乾燥時間是經過調製，模擬日曬環境，通常會經過5個半小時的時間進行乾燥。,3.82
39,因為我們是依據台灣古早味的手法改良，控制溫度以及濕度模擬日曬的環境，依照天氣情況調製，確保長麵條能夠均勻乾燥。,4.93
40,乾燥室是控制溫度以及濕度的環境，依照天氣情況調製，模擬日曬的環境，通常會經過5個半小時的時間進行乾燥。,4.63
41,我們控制乾燥室的溫度以及濕度模擬日曬的環境，依照天氣情況調製，確保長麵條能夠均勻乾燥。,4.55
42,乾燥長麵條需要檢測溫度以及濕度數據，依照標準化程序調製，模擬日曬環境，通常會經過5個半小時的時間進行乾燥。,4.75
43,在乾燥室中，我們會檢測長麵條的水分含量，確保水分降低至12%，這是長麵條乾燥完成的標準水分含量。若水分含量未達標，則會繼續乾燥直到水分降低至標準值。,6.03
44,長麵條的水分含量超標會影響乾燥完成度，可能會導致長麵條在包裝後發霉或變質，影響食品安全。,4.36
45,乾燥完成的長麵條依照寬度進行切分，成為各式各樣的麵條。切分完成的半成品麵條會依照長度進行包裝，準備出貨至各大超市和麵條本家。,5.48
46,乾燥完成的長麵條依照寬度進行切分，成為各式各樣的麵條。切分完成的半成品麵條會依照長度進行包裝，準備出貨至各大超市和麵條本家。,5.53
