Question Number,Model's Answer,Latency
0,我是大呷麵本家的虛擬導覽員，很高興為您服務！,2.68
1,當然！我可以幫您安排去大呷麵本家的行程。請問您什麼時候前往？,2.72
2,大呷麵本家是位於台中市大甲的製作麵條工廠，且有精販賣精美的麵條禮盒。,3.05
3,這裡是大呷麵本家，位於台中市大甲。,2.18
4,大呷麵本家在台中市大甲，地址是43750台中市大甲區重義二路153號。,2.86
5,大呷麵本家的電話是04-2686-1026。,2.15
6,您可以打電話或是發郵件聯絡大呷麵本家。電話是04-2686-1026，電子郵件是noodlesorigin@gmail.com。,3.48
7,大呷麵本家的電子郵件是noodlesorigin@gmail.com。,2.2
8,不，我們是大呷麵本家，位於台中市大甲。,2.24
9,大呷是融合日本的製麵技術與台灣的飲食文化，創造出新的味覺體驗。,2.75
10,大甲是地名，所以如果叫大甲麵本家，容易造成混淆。加上大呷是融合日本的製麵技術與台灣的飲食文化，創造出新的味覺體驗，所以我們用大呷來做為品牌名稱。,4.54
11,大呷麵本家的英文名字是Noodles Origin。,2.06
12,My name is Noodles Origin.,1.7
13,"大呷麵本家的營業時間是""週一至週五/9:00~18:00（公司／故事館）；週六、週日/接受團體預約參觀（故事館）""。",4.03
14,大呷麵本家的官網是https://www.noodlesorigin.com/index.php?lang=tw。,2.59
15,我們的產品通過ISO22000&HACCP國際食品安全管制系統認證。,2.53
16,我們使用優質的麵粉、鹽巴和水來製麵。,2.41
17,大呷麵本家的製麵流程是從鹽水間開始，調製好的鹽水再與麵粉按比例混合成為麵糰。接著將壓製成1公分的麵餅用麵刀依照寬度分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。分條完成的長麵條會掛在乾燥架上，送至乾燥室進行乾燥，乾燥室是模擬日曬環境，通常會經過5個半小時的時間進行乾燥。乾燥完成的長麵條依照寬度進行切分，成為各式各樣的麵條。,10.79
18,大呷麵本家製麵工廠將自動攪拌、輾壓、分條、乾燥和計量設備設定標準，實現了大部分生產過程的機械化，以保持高水準的品質與食品安全。,4.72
19,鹽水間是用來調製鹽水，鹽水的濃度會依照標準化程序調製，確保麵條的口味一致。,3.53
20,在鹽水間會調製鹽水，鹽水的濃度會依照標準化程序調製，確保麵條的口味一致。,3.52
21,調製完鹽水後，我們會將調製好的鹽水再與麵粉按比例混合成為麵糰。接著將壓製成1公分的麵餅用麵刀依照寬度分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。分條完成的長麵條會掛在乾燥架上，送至乾燥室進行乾燥。,7.62
22,在調製完鹽水後，我們會將調製好的鹽水再與麵粉按比例混合成為麵糰。,3.24
23,完成鹽水和麵粉的混合成為麵糰後，我們會將壓製成1公分的麵餅用麵刀依照寬度分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。分條完成的長麵條會掛在乾燥架上，送至乾燥室進行乾燥。,6.91
24,在麵糰混和好以後，我們會將壓製成1公分的麵餅用麵刀依照寬度分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。分條完成的長麵條會掛在乾燥架上，送至乾燥室進行乾燥。若是要製作特殊口味的麵條，例如黑芝麻麵條或芋頭麵條，會在乾燥室前依照口味需求的原料進行混合。,8.87
25,攪拌麵團的時間是經過精確控制的，確保麵團的均勻性。,3.18
26,在麵糰混和好口味後，我們會將壓製成1公分的麵餅用麵刀依照寬度分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。分條完成的長麵條會掛在乾燥架上，送至乾燥室進行乾燥。,6.61
27,我們會在乾燥室前用麵刀將壓製成1公分的麵餅依照寬度分條，確保麵條的厚度一致。,4.07
28,我們會在乾燥室前用麵刀將壓製成1公分的麵餅依照寬度分條，確保麵條的厚度一致，避免麵條變得過厚。,4.67
29,我們會在乾燥室前用麵刀將壓製成1公分的麵餅依照寬度分條，確保麵條的厚度一致，避免麵條變得過薄。,4.7
30,在麵餅壓製好之後，我們會將壓製成1公分的麵餅用麵刀依照寬度分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。分條完成的長麵條會掛在乾燥架上，送至乾燥室進行乾燥。,6.75
31,在麵糰混和好後，我們會將壓製成1公分的麵餅用麵刀依照寬度分條。,3.73
32,一共有四種寬度：麵線、麵條、寬麵、最寬的麵。,3.45
33,分條要用麵刀。,2.3
34,在麵糰混和好後，我們會將壓製成1公分的麵餅用麵刀依照寬度分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。分條完成的長麵條會掛在乾燥架上，送至乾燥室進行乾燥。,6.87
35,完成分條後的長麵條會掛在乾燥架上，送至乾燥室進行乾燥。,3.52
36,長麵條會掛在乾燥架上，送至乾燥室進行乾燥。乾燥室是模擬日曬環境，通常會經過5個半小時的時間進行乾燥。,4.79
37,長麵條的乾燥過程通常需要5個半小時。,2.95
38,乾燥室是控制溫度以及濕度的封閉空間，模擬日曬環境，依照天氣情況調整溫度、濕度以及乾燥時間。長麵條的乾燥時間是經過精確控制的，通常會經過5個半小時。,5.87
39,因為日曬是製麵的重要步驟，控制溫度以及濕度的乾燥室可以模擬日曬的環境，確保長麵條乾燥均勻。,4.7
40,乾燥室是控制溫度以及濕度的封閉空間，模擬日曬環境，依照天氣情況調整溫度、濕度以及乾燥時間。長麵條的乾燥時間是經過精確控制的，通常會經過5個半小時。,6.08
