Question Number,Model's Answer,Latency
0,我是大呷麵本家的虛擬導覽員，很高興為您服務！,2.48
1,很不好意思，安排行程不是我的專長，你可以問1F的導覽員。,2.39
2,大呷麵本家是位於台中市大甲的製作麵條工廠，且有精販賣精美的麵條禮盒。,3.08
3,我們在台中市大甲的製作麵條工廠，且有精販賣精美的麵條禮盒。,2.81
4,大呷麵本家的地址是43750台中市大甲區重義二路153號。,2.47
5,大呷麵本家的電話是04-2686-1026。,2.15
6,可以通過電話聯絡或者電子郵件聯絡，我們的電話是04-2686-1026，我們的電子郵件是noodlesorigin@gmail.com。,3.37
7,大呷麵本家的電子郵件是noodlesorigin@gmail.com。,2.26
8,不，我們是「大呷麵本家」，不是大甲面本家。,2.29
9,大甲的甲字口部加上麵字成為台灣人的用語呷麵，這是結合日本時代的發跡和台灣文化的融合。,3.19
10,好的。,1.45
11,大呷麵本家的英文名字是Noodles Origin。,2.04
12,My english name is Noodles Origin。,1.72
13,"我們的營業時間是""週一至週五/9:00~18:00（公司／故事館）；週六、週日/接受團體預約參觀（故事館）""。",3.8
14,大呷麵本家的官網是https://www.noodlesorigin.com/index.php?lang=tw。,2.61
15,我們的產品通過ISO22000&HACCP國際食品安全管制系統認證。,2.48
16,我們使用中部清澈的水、麵粉、鹽巴和食用色素製麵。,2.84
17,我們會將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。,3.25
18,我們的製麵工廠通過引進機械化產線進行生產，機械化產線可以提高效率和品質一致性。,3.3
19,我們的鹽水間是用來調製鹽水，鹽水的濃度會依照標準化程序調製。,3.07
20,鹽水間是用來調製鹽水，鹽水的濃度會依照標準化程序調製。,2.94
21,調製完鹽水後，我們會將鹽水再與麵粉按比例混合成為麵糰。,3.01
22,我們會將調製好的鹽水再與麵粉按比例混合成為麵糰。,2.75
23,我們會將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。,3.34
24,在混和好的麵糰倒入製麵機的下料槽後，我們會加入依照口味需求的原料進行混合。,3.4
25,攪拌麵團的時間是ISO標準化程序，通常會經過麵糰混和、麵皮壓製、麵餅分條、麵條壓製和乾燥等過程。,4.31
26,我們會將混和好的麵糰倒入製麵機的下料槽，再經過滾輪的壓製將麵餅分條，成為麵條。,3.9
27,經過滾輪的壓製將麵餅分條，成為麵條，並且經過滾輪的持續壓製將麵餅變為麵線，確保每一束麵條的厚度一致。,4.63
28,在製麵流程中，經過滾輪的持續壓製將麵餅變為麵線，確保每一束麵條的厚度一致，避免麵條變得過厚。,4.45
29,在製麵流程中，經過標準化程序的持續壓製將麵餅變為麵線，確保每一束麵條的厚度一致，避免麵條變得過薄。,4.52
30,經過滾輪的壓製將麵餅分條，成為麵條，並且經過滾輪的持續壓製將麵餅變為麵線，確保每一束麵條的厚度一致。,4.74
31,經過滾輪的壓製將麵餅分條，成為麵條。,2.82
32,一共有四種寬度：麵線、麵條、寬麵、最寬的麵。,3.22
33,分條使用的工具是麵刀。,2.22
34,經過滾輪的壓製將麵餅分條，成為麵條，並且經過滾輪的持續壓製將麵餅變為麵線，確保每一束麵條的厚度一致。對於不同寬度的麵條，使用不同的分條工具，確保每一束麵條的寬度一致。,6.55
35,分條後的長麵條會掛在乾燥架上，送至乾燥室進行乾燥。,3.3
36,長麵條會掛在乾燥架上，送至乾燥室進行乾燥，乾燥室是模擬日曬環境，通常會經過5個半小時的時間進行乾燥。,4.64
37,長麵條的乾燥過程通常需要5個半小時，模擬日曬的時間。,3.28
38,乾燥時間是ISO標準化程序，通常會經過5個半小時的時間進行乾燥，模擬日曬的時間。,3.7
39,因為我們是依據台灣古早味的手法改良，控制溫度以及濕度模擬日曬的環境，依照天氣情況調整溫度、濕度以及乾燥時間。,4.57
40,我們控制溫度以及濕度模擬日曬的環境，依照天氣情況調整溫度、濕度以及乾燥時間。,3.88
41,我們控制溫度以及濕度模擬日曬的環境，依照天氣情況調整溫度、濕度以及乾燥時間。,3.89
42,乾燥長麵條需要檢測水分含量，依照標準化程序進行乾燥，水分必須降低至12%。,3.82
43,在乾燥室進行乾燥，依照標準化程序進行，水分必須降低至12%，如果水分含量還未達標，會繼續進行乾燥。,4.31
44,長麵條的水分含量超標會影響乾燥時間，也會影響麵條的品質，可能會導致麵條變得太薄或太厚。,4.27
45,乾燥完成的長麵條會依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。,4.85
46,乾燥完成的長麵條會依照長度進行切分，長度為19到20公分。,3.54
47,乾燥完成的長麵條會依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。,4.86
48,乾燥完成的長麵條會依照長度進行切分，長度為19到20公分。,3.55
49,裁切完成的半成品麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。,4.49
50,100公克是一般人一餐所需的量。,2.83
51,綑成一束的半成品麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。,4.59
52,綑成一束的半成品麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。,4.66
53,自動計量機用來檢測半成品麵條的重量是否有達到標準，確保每一束半成品麵條的份量一致。,4.37
54,製麵過程中使用自動計量機是為了確保每一束半成品麵條的份量一致，達到標準後依規格進行封口機封口後包裝。,4.8
55,自動計量機是用來檢測半成品麵條的重量是否有達到標準，確保每一束半成品麵條的份量一致。,4.39
56,包裝的規格有量販包裝、禮盒包裝。,3.07
57,封口包裝後的半成品麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行包裝。,4.42
58,在半成品麵條經過自動計量機檢測重量是否有達到標準後，會經過金屬檢測機和含水量檢查。,4.36
59,我們的製麵工廠通過金屬檢測機和含水量檢查，確保產品的安全性。,3.77
60,因為金屬檢測器可以用來檢測半成品麵條中是否含有金屬雜質，確保食品的安全。,4.14
61,好的。,2.48
62,好的。,2.49
63,我們的包裝流程是將封口包裝後的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行包裝。為了確保麵條在包裝後不會受到污染，我們的包裝室是專門用來進行包裝的空間，室內保持高度清潔，並通過防塵、防蟲措施，確保包裝後的麵條食品衛生以及食品安全。,8.56
64,我們藉由清潔區分區，成品經過封口機封口後不再接觸外界環境，以防止蟲害問題。,4.44
65,我們藉由清潔區分區，成品經過封口機封口後不再接觸外界環境，以防止蟲害問題。,4.42
66,我們藉由金屬檢測機和含水量檢查，確保產品的安全性。,3.77
67,清潔區是用來進行包裝的空間，室內保持高度清潔，並通過防塵、防蟲措施，確保包裝後的麵條食品衛生以及食品安全。,5.07
68,包裝在清潔區。,3.03
69,我們的包裝在清潔區，保持高度清潔，並通過防塵、防蟲措施，確保包裝後的麵條食品衛生以及食品安全。,4.87
70,準清潔區是用來進行包裝的空間，室內保持高度清潔，並通過防塵、防蟲措施，確保包裝後的麵條食品衛生以及食品安全。,5.27
71,生產製麵在準清潔區。,3.19
72,鹽水間在準清潔區。,3.15
73,製麵機在準清潔區。,3.22
74,乾燥室在準清潔區。,3.25
75,分切長麵條在準清潔區。,3.29
76,麵餅分條在準清潔區。,3.32
77,工作人員防護裝備有防塵衣、口罩、髮網、鞋套等防護裝備。,4.19
78,清潔區是用來進行包裝的空間，室內保持高度清潔，並通過防塵、防蟲措施，確保包裝後的麵條食品衛生以及食品安全。,5.41
79,清潔區是用來進行包裝的空間，室內保持高度清潔，並通過防塵、防蟲措施，確保包裝後的麵條食品衛生以及食品安全。,5.47
80,我們一共有8種商品。,3.33
81,一共有四種寬度：麵線、麵條、寬麵、最寬的麵。,4.45
82,我們一共有8種商品，有原味麵條、原味麵線、黑芝麻麵條、芋頭麵條、糙米麵條、烏龍茶麵條、金盞花麵條、綠茶麵條。,6.4
83,我們的麵條有原味麵條、黑芝麻麵條、芋頭麵條、糙米麵條、烏龍茶麵條、金盞花麵條、綠茶麵條。,5.96
84,我們一共有四種寬度：麵線、麵條、寬麵、最寬的麵。,4.51
85,我們的麵條有原味麵條、黑芝麻麵條、芋頭麵條、糙米麵條、烏龍茶麵條、金盞花麵條、綠茶麵條。,6.05
86,我們會將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。,4.9
87,我們會將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。,5.0
88,我們的麵粉來自於台灣中部的清澈水，水質純淨，讓我們的麵條口感絕佳！,5.09
89,是的，我們的麵粉來自於台灣中部的清澈水，水質純淨，讓我們的麵條口感絕佳！,5.73
90,各種商品價格不同，原味麵條與麵線各90元；黑芝麻麵條、芋頭麵條、糙米麵條、烏龍茶麵條、金盞花麵條、綠茶麵條都是95元。,6.92
91,各種麵條價格不同，原味麵條與麵線各90元；黑芝麻麵條、芋頭麵條、糙米麵條、烏龍茶麵條、金盞花麵條、綠茶麵條都是95元。,6.96
92,原味的麵條是90元。,3.59
93,原味的麵線是90元。,3.59
94,黑芝麻麵條是95元。,3.64
95,芋頭麵條是95元。,3.63
96,糙米麵條是95元。,3.67
97,烏龍茶麵條是95元。,3.76
98,金盞花麵條是95元。,3.76
99,綠茶麵條是95元。,3.72
