Question Number,Model's Answer,Latency
0,我是大呷麵本家的虛擬導覽員，很高興為您服務！請問您是誰？,2.87
1,好的，讓我幫您安排去大呷麵本家的行程。首先，我們會從台北車站出發，搭乘捷運前往大安站，從1號出口出站後，步行約5分鐘即可到達大呷麵本家。請問您是什麼時候前往大呷麵本家？,5.73
2,大呷麵本家是位於台灣台北市大安區的製作麵條工廠，且有精販賣精美的麵條禮盒。,3.09
3,這裡是大呷麵本家的虛擬導覽系統，很高興為您服務！請問有什麼可以幫您的？,3.25
4,大呷麵本家在台灣台北市大安區大安路一段173號。,2.47
5,大呷麵本家的電話是02-2700-0631。,2.14
6,您可以撥打我們的電話02-2700-0631，或是發送電子郵件至noodlesorigin@gmail.com，我們的電子郵件是noodlesorigin@gmail.com。也可以直接到我們的官網進行聯絡。,4.18
7,大呷麵本家的電子郵件是noodlesorigin@gmail.com。,2.17
8,不，我們是「大呷麵本家」，不是大甲麵本家。,2.36
9,大呷源自於地名大甲，所以大甲的甲字口部加上家字成為台灣人的用語呷麵，這是結合日本時代的發跡和台灣文化的融合。,3.72
10,因為大甲的甲字口部加上家字成為台灣人的用語呷麵，這是結合日本時代的發跡和台灣文化的融合。,3.34
11,大呷麵本家的英文名字是Noodles Origin。,2.04
12,My English name is Noodles Origin。,1.73
13,"大呷麵本家的營業時間是""週一至週五/9:00~18:00（公司／故事館）；週六、週日/接受團體預約參觀（故事館）""。",4.0
14,大呷麵本家的官網是https://www.noodlesorigin.com/index.php?lang=tw。,2.59
15,大呷麵本家擁有ISO22000&HACCP國際食品安全管制系統認證。,2.74
16,大呷麵本家使用台灣當地產的優質原料進行製麵，例如：台灣米、鹽巴和水等。這些原料經過精心的混合和製麵技術，創造出完美的麵條風味。,4.56
17,大呷麵本家的製麵流程會將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。製麵機會將麵糰分開桿成麵皮，再將兩部分疊在一起壓製成麵餅，並且經過滾輪的持續壓製將厚度變為1公分。之後製麵機會將壓製成1公分的麵餅分開桿成麵皮，再將兩部分疊在一起壓製成麵餅，並且經過滾輪的持續壓製將厚度變為1公分。最後，製麵機會將壓製成1公分的麵餅分條，一共經過4次分條，完成後的長麵條會掛在乾燥架上，送至乾燥室進行乾燥。乾燥室是模擬日曬環境，通常會經過5個半小時的時間進行乾燥。乾燥完成的長麵條會切分成多長的麵條，長度為19到20公分，並且經過自動計量機檢測重量是否有達到標準，確保每一束半成品麵條的份量一致。半成品麵條經過自動封口機封口後，會被放進禮盒內或是使用袋裝，準備出貨。,19.5
18,大呷麵本家製麵流程中的混和、分條、乾燥和切分等步驟都是使用機械化設備進行的。例如，製麵機會將麵糰分開桿成麵皮，再將兩部分疊在一起壓製成麵餅，並且經過滾輪的持續壓製將厚度變為1公分。製麵機會將壓製成1公分的麵餅分條，一共經過4次分條，完成後的長麵條會掛在乾燥架上，送至乾燥室進行乾燥。乾燥室是模擬日曬環境，通常會經過5個半小時的時間進行乾燥。乾燥完成的長麵條會切分成多長的麵條，長度為19到20公分，並且經過自動計量機檢測重量是否有達到標準，確保每一束半成品麵條的份量一致。半成品麵條經過自動封口機封口後，會被放進禮盒內或是使用袋裝，準備出貨。這些機械化設備可以確保生產的穩定性和一致性，同時也提高了生產效率。,17.54
