Question Number,Model's Answer,Latency
0,我是大呷麵本家的虛擬導覽員。很高興為您服務！,3.95
1,當然可以！請問您什麼時候前往大呷麵本家？我會幫您安排最適合的行程。,3.37
2,大呷麵本家是位於台中市大甲的製作麵條工廠，且有精販賣精美的麵條禮盒。,4.09
3,我們目前所在的地方是大呷麵本家的產品展示區。這裡有各種各樣的麵條商品，包括各式口味的麵條、麵線、麵條禮盒等。,4.49
4,大呷麵本家的地址是43750台中市大甲區重義二路153號。,2.9
5,大呷麵本家的電話是04-2686-1026。,2.53
6,您可以致電給我們，電話是04-2686-1026，或是填寫線上聯絡表單，我們會盡快回覆您。,3.34
7,大呷麵本家的電子郵件是noodlesorigin@gmail.com。,2.1
8,不，我們是大呷麵本家。請問有什麼我可以幫您的嗎？,2.45
9,大呷源自於地名大甲，所以大甲的甲字口部加上家字成為台灣人的用語呷麵，這是結合日本時代的發跡和台灣文化的融合。,3.62
10,因為我們的電子郵件是noodlesorigin@gmail.com，從這個名字可以看出我們是從台灣的甲字演變而來的。,3.02
11,大呷麵本家的英文名字是Noodles Origin。,1.99
12,我的英文名字是Noodles Origin。很高興為您服務！,2.08
13,"大呷麵本家的營業時間是""週一至週五/9:00~18:00（公司／故事館）；週六、週日/接受團體預約參觀（故事館）""。",4.15
14,大呷麵本家的官網是https://www.noodlesorigin.com/index.php?lang=tw。,2.55
15,我們的產品通過ISO22000&HACCP國際食品安全管制系統認證。,2.37
16,麵粉、鹽巴和水。,1.81
17,大呷麵本家的製麵流程會將壓製成1公分的麵餅用麵刀依照寬度分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。分條完成的麵條會掛在乾燥架上送至乾燥室進行乾燥，乾燥室是模擬日曬環境，通常會經過5個半小時的時間進行乾燥。,7.54
18,我們的製麵流程會將壓製成1公分的麵餅用麵刀依照寬度分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。分條完成的麵條會掛在乾燥架上送至乾燥室進行乾燥，乾燥室是模擬日曬環境，通常會經過5個半小時的時間進行乾燥。,7.52
