model_name,rouge-1,rouge-2,rouge-l,Average
lora_type2-8-50E64B_B,0.3008,0.0902,0.2484,0.2131
lora_type2-8-100E64B_B,0.3408,0.1352,0.2727,0.2496
lora_type2-128-50E64B_B,0.5538,0.3756,0.4808,0.4701
lora_type2-128-100E64B_B,0.3889,0.2168,0.3287,0.3115
lora_type2-256-50E64B_B,0.4967,0.3051,0.4294,0.4104
lora_type2-256-100E64B_B,0.4263,0.237,0.3672,0.3435
lora_type3-256-100E64B_B_old,0.6881,0.5188,0.6341,0.6137
lora_type3-256-200E64B_B,0.6373,0.4713,0.5816,0.5634
lora_type3-256-300E64B_B,0.6141,0.4407,0.549,0.5346
lora_type3-256-100E32B_B,0.7725,0.6651,0.7393,0.7256
lora_type3-256-100E128B_B,0.694,0.5295,0.6458,0.6231
lora_type3-256-150E32B_B,0.744,0.5877,0.6987,0.6768
