model_name,BLEU
lora_type2-8-50E64B_B,0.1008
lora_type2-8-100E64B_B,0.077
lora_type2-128-50E64B_B,0.3115
lora_type2-128-100E64B_B,0.1193
lora_type2-256-50E64B_B,0.2774
lora_type2-256-100E64B_B,0.2031
lora_type3-256-100E32B_B,0.6488
lora_type3-256-100E64B_B_old,0.5334
lora_type3-256-100E64B_2_B,0.5932
lora_type3-256-100E128B_B,0.5605
lora_type3-256-150E32B_B,0.6123
lora_type3-256-200E32B_B,0.3841
lora_type3-256-200E64B_B,0.4616
lora_type3-256-200E128B_B,0.6524
lora_type3-256-200E128B_2_B,0.6524
lora_type3-256-300E64B_B,0.3747
lora_type3-256-300E32B_B,0.6003
lora_type3-256-300E128B_B,0.5502
