model_name,rouge-1,rouge-2,rouge-l,Average
lora_type2-8-50E64B_A,0.381,0.1684,0.3313,0.2936
lora_type2-8-100E64B_A,0.4133,0.1958,0.3591,0.3227
lora_type2-128-50E64B_A,0.4676,0.2621,0.3984,0.376
lora_type2-128-100E64B_A,0.4395,0.2469,0.3702,0.3522
lora_type2-256-50E64B_A,0.5284,0.3476,0.4644,0.4468
lora_type2-256-100E64B_A,0.6224,0.4578,0.5674,0.5492
lora_type3-256-100E32B_A,0.6969,0.5643,0.6557,0.639
lora_type3-256-100E64B_A_old,0.6553,0.4924,0.601,0.5829
lora_type3-256-100E64B_2_A,0.7199,0.5574,0.6681,0.6485
lora_type3-256-100E128B_A,0.701,0.5479,0.6429,0.6306
lora_type3-256-150E32B_A,0.7291,0.5808,0.6909,0.6669
lora_type3-256-200E32B_A,0.6131,0.4708,0.5564,0.5468
lora_type3-256-200E64B_A,0.7141,0.5762,0.6713,0.6539
lora_type3-256-200E128B_A,0.7507,0.6234,0.7179,0.6973
lora_type3-256-200E128B_2_A,0.7507,0.6234,0.7179,0.6973
lora_type3-256-300E32B_A,0.6691,0.4997,0.6232,0.5973
lora_type3-256-300E64B_A,0.6407,0.4925,0.5797,0.571
lora_type3-256-300E128B_A,0.7227,0.5741,0.6803,0.659
