model_name,ST
lora_type2-8-50E64B_B,0.4872
lora_type2-8-100E64B_B,0.4874
lora_type2-128-50E64B_B,0.6468
lora_type2-128-100E64B_B,0.5248
lora_type2-256-50E64B_B,0.5901
lora_type2-256-100E64B_B,0.4618
lora_type3-256-100E32B_B,0.8309
lora_type3-256-100E64B_B_old,0.7758
lora_type3-256-100E64B_2_B,0.7748
lora_type3-256-100E128B_B,0.7549
lora_type3-256-150E32B_B,0.8025
lora_type3-256-200E32B_B,0.6827
lora_type3-256-200E64B_B,0.7006
lora_type3-256-200E128B_B,0.8212
lora_type3-256-200E128B_2_B,0.8212
lora_type3-256-300E64B_B,0.6622
lora_type3-256-300E32B_B,0.7734
lora_type3-256-300E128B_B,0.7691
